embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_like_bare	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_like_including_all	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_like_including_excluding	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_like_mixed_with_columns	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_multiple_columns	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_numeric_negative_typmod	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_of_type	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_of_type_constraints	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_of_type_default	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_of_type_not_null_default	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_of_type_with_options	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_single_column	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_tablespace_as_execute	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_time_zone_types	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_with_storage_params	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_temp_table	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_temp_table_empty_columns	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_temp_table_on_commit	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_unlogged_table	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_unlogged_table_qualified	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_ctas_on_commit_delete_rows	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_ctas_on_commit_drop	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_drop_table	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_drop_table_if_exists	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_drop_table_lowercase	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_drop_table_multi_cascade	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_drop_table_qualified	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_partition_of_default	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_partition_of_hash_with_modulus	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_partition_of_list_in	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_partition_of_multiple_column_options	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_partition_of_on_commit	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_partition_of_range_from_to	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_partition_of_standalone	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_partitioned_table_standalone	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_primary_key_using_index_tablespace	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_table_check	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_table_check_no_inherit	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_table_check_no_inherit_not_valid	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_table_check_not_valid	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_table_constraint_named_primary_key_using_index	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_table_constraint_primary_key_using_index	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_table_constraint_unique_using_index	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_table_exclude_bare	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_table_exclude_custom_op	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_table_exclude_multi_elements	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_table_exclude_using_gist	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_table_exclude_with_where	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_table_foreign_key	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_table_foreign_key_set_default_columns	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_table_foreign_key_set_null_columns	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_table_named_constraint	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_table_primary_key	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_table_unique	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	alter_table_17_column_and_access_method_forms	false	17-
embedded-tests/src/ast/ddl/table.tests.rs	alter_table_17_forms_are_rejected_before_17	false	14-16
embedded-tests/src/ast/ddl/tablespace.tests.rs	parse_alter_tablespace_owner	false	14-
embedded-tests/src/ast/ddl/tablespace.tests.rs	parse_alter_tablespace_rename	false	14-
embedded-tests/src/ast/ddl/tablespace.tests.rs	parse_alter_tablespace_reset	false	14-
embedded-tests/src/ast/ddl/tablespace.tests.rs	parse_alter_tablespace_set	false	14-
embedded-tests/src/ast/ddl/tablespace.tests.rs	parse_create_tablespace_basic	false	14-
embedded-tests/src/ast/ddl/tablespace.tests.rs	parse_create_tablespace_owner	false	14-
embedded-tests/src/ast/ddl/tablespace.tests.rs	parse_create_tablespace_with_options	false	14-
embedded-tests/src/ast/ddl/tablespace.tests.rs	parse_drop_tablespace	false	14-
embedded-tests/src/ast/ddl/tablespace.tests.rs	parse_drop_tablespace_if_exists	false	14-
embedded-tests/src/ast/ddl/text_search.tests.rs	parse_alter_text_search_configuration_rename	false	14-
embedded-tests/src/ast/ddl/text_search.tests.rs	parse_create_text_search_configuration	false	14-
embedded-tests/src/ast/ddl/text_search.tests.rs	parse_create_text_search_dictionary	false	14-
embedded-tests/src/ast/ddl/text_search.tests.rs	parse_create_text_search_dictionary_structured	false	14-
embedded-tests/src/ast/ddl/text_search.tests.rs	parse_drop_text_search_configuration	false	14-
embedded-tests/src/ast/ddl/text_search.tests.rs	parse_drop_text_search_parser	false	14-
embedded-tests/src/ast/ddl/transform.tests.rs	parse_create_or_replace_transform_to_only	false	14-
embedded-tests/src/ast/ddl/transform.tests.rs	parse_create_transform	false	14-
embedded-tests/src/ast/ddl/transform.tests.rs	parse_drop_transform	false	14-
embedded-tests/src/ast/ddl/trigger.tests.rs	create_constraint_trigger_deferrable_initially_deferred_roundtrips	false	14-
embedded-tests/src/ast/ddl/trigger.tests.rs	create_constraint_trigger_from_table_roundtrips	false	14-
embedded-tests/src/ast/ddl/trigger.tests.rs	create_constraint_trigger_initially_deferred_roundtrips	false	14-
embedded-tests/src/ast/ddl/trigger.tests.rs	create_constraint_trigger_multi_event_roundtrips	false	14-
embedded-tests/src/ast/ddl/trigger.tests.rs	create_event_trigger_execute_function_roundtrips	false	14-
embedded-tests/src/ast/ddl/trigger.tests.rs	create_event_trigger_when_multi_filter_roundtrips	false	14-
embedded-tests/src/ast/ddl/trigger.tests.rs	create_event_trigger_when_tag_in_roundtrips	false	14-
embedded-tests/src/ast/ddl/trigger.tests.rs	create_trigger_after_update_or_delete_roundtrips	false	14-
embedded-tests/src/ast/ddl/trigger.tests.rs	create_trigger_default_for_each_roundtrips	false	14-
embedded-tests/src/ast/ddl/trigger.tests.rs	create_trigger_instead_of_roundtrips	false	14-
embedded-tests/src/ast/ddl/trigger.tests.rs	create_trigger_referencing_old_new_roundtrips	false	14-
embedded-tests/src/ast/ddl/trigger.tests.rs	create_trigger_truncate_roundtrips	false	14-
embedded-tests/src/ast/ddl/trigger.tests.rs	create_trigger_update_of_columns_roundtrips	false	14-
embedded-tests/src/ast/ddl/trigger.tests.rs	create_trigger_when_clause_roundtrips	false	14-
embedded-tests/src/ast/ddl/trigger.tests.rs	create_trigger_with_args_roundtrips	false	14-
embedded-tests/src/ast/ddl/trigger.tests.rs	parse_alter_trigger_rename	false	14-
embedded-tests/src/ast/ddl/trigger.tests.rs	parse_create_constraint_trigger_minimal	false	14-
embedded-tests/src/ast/ddl/trigger.tests.rs	parse_create_event_trigger_minimal	false	14-
embedded-tests/src/ast/ddl/trigger.tests.rs	parse_create_or_replace_trigger_modelled	false	14-
embedded-tests/src/ast/ddl/trigger.tests.rs	parse_create_trigger_minimal	false	14-
embedded-tests/src/ast/ddl/trigger.tests.rs	parse_drop_event_trigger	false	14-
embedded-tests/src/ast/ddl/trigger.tests.rs	parse_drop_trigger_on_table	false	14-
embedded-tests/src/ast/ddl/type.tests.rs	parse_alter_type_add_attribute	false	14-
embedded-tests/src/ast/ddl/type.tests.rs	parse_alter_type_add_value	false	14-
embedded-tests/src/ast/ddl/type.tests.rs	parse_alter_type_add_value_if_not_exists_after	false	14-
embedded-tests/src/ast/ddl/type.tests.rs	parse_alter_type_alter_attribute_set_data_type	false	14-
embedded-tests/src/ast/ddl/type.tests.rs	parse_alter_type_drop_attribute_cascade	false	14-
embedded-tests/src/ast/ddl/type.tests.rs	parse_alter_type_multi_cmd	false	14-
embedded-tests/src/ast/ddl/type.tests.rs	parse_alter_type_rename_attribute	false	14-
embedded-tests/src/ast/ddl/type.tests.rs	parse_alter_type_rename_to	false	14-
embedded-tests/src/ast/ddl/type.tests.rs	parse_alter_type_rename_value	false	14-
embedded-tests/src/ast/ddl/type.tests.rs	parse_alter_type_set_def	false	14-
embedded-tests/src/ast/ddl/type.tests.rs	parse_alter_type_set_schema	false	14-
embedded-tests/src/ast/ddl/type.tests.rs	parse_create_type_base	false	14-
embedded-tests/src/ast/ddl/type.tests.rs	parse_create_type_composite	false	14-
embedded-tests/src/ast/ddl/type.tests.rs	parse_create_type_enum	false	14-
embedded-tests/src/ast/ddl/type.tests.rs	parse_create_type_range	false	14-
embedded-tests/src/ast/ddl/type.tests.rs	parse_create_type_shell	false	14-
embedded-tests/src/ast/ddl/type.tests.rs	parse_drop_type_list	false	14-
embedded-tests/src/ast/ddl/view.tests.rs	parse_create_or_replace_recursive_view	false	14-
embedded-tests/src/ast/ddl/view.tests.rs	parse_create_recursive_view	false	14-
embedded-tests/src/ast/ddl/view.tests.rs	parse_create_temp_view	false	14-
embedded-tests/src/ast/ddl/view.tests.rs	parse_create_view	false	14-
embedded-tests/src/ast/ddl/view.tests.rs	parse_drop_view	false	14-
embedded-tests/src/ast/ddl/view.tests.rs	parse_drop_view_if_exists_multi_cascade	false	14-
embedded-tests/src/ast/dml/delete.tests.rs	parse_delete_from_only	false	14-
embedded-tests/src/ast/dml/delete.tests.rs	parse_delete_no_where	false	14-
embedded-tests/src/ast/dml/delete.tests.rs	parse_delete_qualified_table	false	14-
embedded-tests/src/ast/dml/delete.tests.rs	parse_delete_simple	false	14-
embedded-tests/src/ast/dml/delete.tests.rs	parse_delete_with_as_alias	false	14-
embedded-tests/src/ast/dml/delete.tests.rs	parse_delete_with_bare_alias	false	14-
embedded-tests/src/ast/dml/insert.tests.rs	parse_insert_column_indirection	false	14-
embedded-tests/src/ast/dml/insert.tests.rs	parse_insert_default_values_returning	false	14-
embedded-tests/src/ast/dml/insert.tests.rs	parse_insert_multiple_columns	false	14-
embedded-tests/src/ast/dml/insert.tests.rs	parse_insert_on_conflict_do_nothing	false	14-
embedded-tests/src/ast/dml/insert.tests.rs	parse_insert_on_conflict_do_update	false	14-
embedded-tests/src/ast/dml/insert.tests.rs	parse_insert_on_conflict_on_constraint_do_nothing	false	14-
embedded-tests/src/ast/dml/insert.tests.rs	parse_insert_on_conflict_on_constraint_do_update	false	14-
embedded-tests/src/ast/dml/insert.tests.rs	parse_insert_qualified_table	false	14-
embedded-tests/src/ast/dml/insert.tests.rs	parse_insert_select	false	14-
embedded-tests/src/ast/dml/insert.tests.rs	parse_insert_with_columns	false	14-
embedded-tests/src/ast/dml/insert.tests.rs	parse_insert_without_columns	false	14-
embedded-tests/src/ast/dml/merge.tests.rs	parse_merge_basic	false	14-
embedded-tests/src/ast/dml/merge.tests.rs	parse_merge_do_nothing_both	false	14-
embedded-tests/src/ast/dml/merge.tests.rs	parse_merge_not_matched_by_source_update_delete	false	17-
embedded-tests/src/ast/dml/merge.tests.rs	parse_merge_target_alias	false	14-
embedded-tests/src/ast/dml/merge.tests.rs	parse_merge_when_clauses_with_gram_y_actions	false	17-
embedded-tests/src/ast/dml/merge.tests.rs	parse_merge_when_matched_and	false	14-
embedded-tests/src/ast/dml/merge.tests.rs	parse_merge_when_clauses_before_17	false	14-16
embedded-tests/src/ast/dml/merge.tests.rs	merge_17_clauses_are_rejected_before_17	false	14-16
embedded-tests/src/ast/dml/select.tests.rs	parse_coalesce_family_as_function_tables	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_fetch_first_row_with_ties	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_fetch_first_rows_no_count	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_fetch_first_rows_only	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_fetch_next_row_only	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_fetch_then_offset	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_from_special_func_table	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_group_by_cube	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_group_by_distinct_modifier	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_group_by_grouping_sets_nested	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_group_by_grouping_sets_simple	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_group_by_mixed_primitives	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_group_by_rollup	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_group_by_rollup_and_cube_as_grouping_clauses	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_join_chained_after_using	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_json_table	false	17-
embedded-tests/src/ast/dml/select.tests.rs	parse_limit_before_offset	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_offset_before_limit	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_offset_then_fetch	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_order_by_asc	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_order_by_desc	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_order_by_desc_nulls_last	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_order_by_nulls_first	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_order_by_using	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_order_by_using_any_operator	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_order_by_using_locale_ops	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_paren_join_leading_subquery	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_paren_join_simple	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_paren_join_with_subquery_inside	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_parenthesized_from_sources_as_queries_or_joins	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_quoted_keyword_function_name	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_rows_from	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_all_with_and_without_targets	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_distinct_heads	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_empty_items	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_for_update	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_frame_rows_between	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_from_alias_with_column_list	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_from_function	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_from_only	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_from_only_with_alias	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_from_qualified_name	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_from_qualified_name_with_alias	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_from_where	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_full_outer_join_using	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_func_column_def_list	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_func_table_bare_alias_col_def	true	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_func_with_ordinality	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_func_with_ordinality_unnest	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_into_without_targets	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_join_using_alias	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_join_using_alias_where	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_left_outer_join_using	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_limit	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_limit_offset_orders_roundtrip	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_locking_variants	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_natural_join	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_natural_left_join	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_no_targets_at_all	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_offset	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_order_by	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_over_named	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_paren_join_cross	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_paren_join_using	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_paren_join_with_col_aliases	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_plain_distinct_prefix_identifier	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_right_outer_join_on	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_star	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_unicode_alias	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_unicode_alias_uescape	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_window_clause	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_select_with_alias_keyword	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_simple_select	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_stacked_on_joins	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_tablesample_on_relations_only	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_targetless_select_set_operations	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_unbounded_frame_bounds_as_their_own_variant	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_window_clause_standalone	false	14-
embedded-tests/src/ast/dml/select.tests.rs	parse_xmltable_and_lateral	false	14-
embedded-tests/src/ast/dml/select.tests.rs	reject_distinct_without_a_target_list	false	14-
embedded-tests/src/ast/dml/select.tests.rs	reject_select_duplicate_limit_offset_clauses	false	14-
embedded-tests/src/ast/dml/select.tests.rs	reject_select_from_without_from_list	false	14-
embedded-tests/src/ast/dml/select.tests.rs	json_table_is_rejected_before_17	false	14-16
embedded-tests/src/ast/dml/select.tests.rs	xmltable_path_option_is_an_identifier_before_17	false	14-16
embedded-tests/src/ast/dml/update.tests.rs	parse_update_multiple_assignments_and_returning_items	false	14-
embedded-tests/src/ast/dml/update.tests.rs	parse_update_only	false	14-
embedded-tests/src/ast/dml/update.tests.rs	parse_update_plain_assignment_still_parses	false	14-
embedded-tests/src/ast/dml/update.tests.rs	parse_update_qualified_table	false	14-
embedded-tests/src/ast/dml/update.tests.rs	parse_update_set_as_assignment_target_not_alias	false	14-
embedded-tests/src/ast/dml/update.tests.rs	parse_update_set_target_indirection	false	14-
embedded-tests/src/ast/dml/update.tests.rs	parse_update_simple	false	14-
embedded-tests/src/ast/dml/update.tests.rs	parse_update_subscript_assignment	false	14-
embedded-tests/src/ast/dml/update.tests.rs	parse_update_subscript_assignment_one	false	14-
embedded-tests/src/ast/dml/update.tests.rs	parse_update_target_aliases	false	14-
embedded-tests/src/ast/dml/update.tests.rs	parse_update_tuple_set	false	14-
embedded-tests/src/ast/dml/update.tests.rs	parse_update_tuple_set_with_indirection	false	14-
embedded-tests/src/ast/dml/update.tests.rs	parse_update_with_from_where	false	14-
embedded-tests/src/ast/dml/update.tests.rs	parse_update_with_returning	false	14-
embedded-tests/src/ast/dml/update.tests.rs	reject_bare_set_as_update_alias	false	14-
embedded-tests/src/ast/dml/update.tests.rs	reject_update_from_without_from_list	false	14-
embedded-tests/src/ast/dml/values.tests.rs	parse_compound_paren_limit_offset_orders_roundtrip	false	14-
embedded-tests/src/ast/dml/values.tests.rs	parse_locking_clauses_in_both_orders_and_as_a_list	false	14-
embedded-tests/src/ast/dml/values.tests.rs	parse_table_stmt	false	14-
embedded-tests/src/ast/dml/values.tests.rs	parse_table_stmt_limit_offset_orders_roundtrip	false	14-
embedded-tests/src/ast/dml/values.tests.rs	parse_table_stmt_order_by	false	14-
embedded-tests/src/ast/dml/values.tests.rs	parse_table_stmt_order_by_multiple_items	false	14-
embedded-tests/src/ast/dml/values.tests.rs	parse_values_standalone	false	14-
embedded-tests/src/ast/dml/values.tests.rs	parse_values_union_all_select	false	14-
embedded-tests/src/ast/dml/values.tests.rs	parse_values_union_all_table	false	14-
embedded-tests/src/ast/dml/values.tests.rs	reject_compound_paren_duplicate_limit_offset_clauses	false	14-
embedded-tests/src/ast/dml/values.tests.rs	reject_table_stmt_duplicate_limit_offset_clauses	false	14-
embedded-tests/src/ast/dml/values.tests.rs	set_operation_tails_belong_to_the_whole_chain	false	14-
embedded-tests/src/ast/dml/values.tests.rs	set_operations_nest_as_gram_y_declares	false	14-
embedded-tests/src/ast/mod.tests.rs	parse_bang_eq_minus_line_comment_split	false	14-
embedded-tests/src/ast/mod.tests.rs	parse_collation_and_opclass_names_as_any_name	false	14-
embedded-tests/src/ast/mod.tests.rs	parse_full_insert_with_type_cast	false	14-
embedded-tests/src/ast/mod.tests.rs	parse_is_normalized	false	14-
embedded-tests/src/ast/mod.tests.rs	parse_like_operator_aliases	false	14-
embedded-tests/src/ast/mod.tests.rs	parse_relation_expr_forms_in_every_statement	false	14-
embedded-tests/src/ast/mod.tests.rs	parse_select_with_where_and_bool_test	false	14-
embedded-tests/src/ast/mod.tests.rs	parse_set_as_function_name	false	14-
embedded-tests/src/ast/mod.tests.rs	parse_special_function_forms_in_windowless_positions	false	14-
embedded-tests/src/ast/mod.tests.rs	parse_statement_create_table	false	14-
embedded-tests/src/ast/mod.tests.rs	parse_statement_delete	false	14-
embedded-tests/src/ast/mod.tests.rs	parse_statement_drop_table	false	14-
embedded-tests/src/ast/mod.tests.rs	parse_statement_insert	false	14-
embedded-tests/src/ast/mod.tests.rs	parse_statement_select	false	14-
embedded-tests/src/ast/mod.tests.rs	parse_strict_statement_to_end_of_input	false	14-
embedded-tests/src/ast/mod.tests.rs	parse_subscript_assign_slice_null_bound	false	14-
embedded-tests/src/ast/mod.tests.rs	psql_directive_is_not_a_strict_statement	false	14-
embedded-tests/src/ast/mod.tests.rs	report_ast_sizes	true	14-
embedded-tests/src/ast/mod.tests.rs	statement_size_is_bounded	false	14-
embedded-tests/src/ast/mod.tests.rs	parse_sql_json_17_forms_in_windowless_positions	false	17-
embedded-tests/src/ast/session/discard.tests.rs	discard_all_roundtrips	false	14-
embedded-tests/src/ast/session/discard.tests.rs	discard_plans_roundtrips	false	14-
embedded-tests/src/ast/session/discard.tests.rs	discard_sequences_roundtrips	false	14-
embedded-tests/src/ast/session/discard.tests.rs	discard_temp_roundtrips	false	14-
embedded-tests/src/ast/session/notify.tests.rs	listen_is_modelled	false	14-
embedded-tests/src/ast/session/notify.tests.rs	notify_with_payload_keeps_payload	false	14-
embedded-tests/src/ast/session/notify.tests.rs	notify_without_payload_is_modelled	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_reset	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_reset_all	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_reset_role	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_reset_session_authorization	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_reset_time_zone	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_set_eq	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_set_integer_value	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_set_local_role	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_set_local_scope_session_authorization	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_set_multi_value	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_set_numeric_value	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_set_role_default	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_set_role_name	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_set_role_none	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_set_session_authorization_default	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_set_session_authorization_string	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_set_session_scope	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_set_session_scope_session_authorization	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_set_time_zone_default	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_set_time_zone_local	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_set_time_zone_negative	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_set_time_zone_string	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_set_to	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_show_all	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_show_ident	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_show_param	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_show_time_zone	false	14-
embedded-tests/src/ast/session/set_reset.tests.rs	parse_show_transaction_isolation_level	false	14-
embedded-tests/src/ast/shared/expr.tests.rs	accept_function_applications_gram_y_admits	false	14-
embedded-tests/src/ast/shared/expr.tests.rs	and_binds_tighter_than_or	false	14-
embedded-tests/src/ast/shared/expr.tests.rs	between_does_not_break_and_parse	false	14-
embedded-tests/src/ast/shared/expr.tests.rs	bit_and_hex_string_literals_round_trip_without_space	false	14-
embedded-tests/src/ast/shared/expr.tests.rs	bool_cast_or_expr	false	14-
embedded-tests/src/ast/shared/expr.tests.rs	cast_chain_in_expression	false	14-
embedded-tests/src/ast/shared/expr.tests.rs	comparison_binds_tighter_than_and	false	14-
embedded-tests/src/ast/shared/expr.tests.rs	concat_binds_less_tightly_than_addition	false	14-
embedded-tests/src/ast/shared/expr.tests.rs	custom_infix_chain_is_left_associative	false	14-
embedded-tests/src/ast/shared/expr.tests.rs	custom_infix_does_not_consume_lower_precedence_comparison	false	14-
embedded-tests/src/ast/shared/expr.tests.rs	is_true_in_select_item	false	14-
embedded-tests/src/ast/shared/expr.tests.rs	legacy_json_object_call_is_ordinary_func	false	14-
embedded-tests/src/ast/shared/expr.tests.rs	parse_addition	false	14-
embedded-tests/src/ast/shared/expr.tests.rs	parse_adjacent	false	14-
embedded-tests/src/ast/shared/expr.tests.rs	reject_same_line_adjacent_string_literals	false	14-
