legacy_id	disposition	current_path	current_name	rationale
-	introduced	embedded-tests/src/ast/dml/update.tests.rs	parse_update_set_as_assignment_target_not_alias	issue-9-generated-statement
-	introduced	embedded-tests/src/ast/dml/update.tests.rs	parse_update_target_aliases	issue-9-generated-statement
-	introduced	embedded-tests/src/ast/dml/update.tests.rs	reject_bare_set_as_update_alias	issue-9-generated-statement
-	introduced	embedded-tests/src/ast/dml/update.tests.rs	reject_update_from_without_from_list	issue-9-generated-statement
-	introduced	embedded-tests/src/ast/dml/values.tests.rs	parse_compound_paren_limit_offset_orders_roundtrip	issue-9-generated-statement
-	introduced	embedded-tests/src/ast/dml/values.tests.rs	parse_table_stmt_limit_offset_orders_roundtrip	issue-9-generated-statement
-	introduced	embedded-tests/src/ast/dml/values.tests.rs	parse_table_stmt_order_by_multiple_items	issue-9-generated-statement
-	introduced	embedded-tests/src/ast/dml/values.tests.rs	reject_compound_paren_duplicate_limit_offset_clauses	issue-9-generated-statement
-	introduced	embedded-tests/src/ast/dml/values.tests.rs	reject_table_stmt_duplicate_limit_offset_clauses	issue-9-generated-statement
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	concat_binds_less_tightly_than_addition	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	custom_infix_chain_is_left_associative	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	custom_infix_does_not_consume_lower_precedence_comparison	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	parse_cast_parenthesized_field_access	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	parse_direct_parenthesized_set_limit_offset_orders_roundtrip	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	parse_empty_array_constructor	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	parse_empty_row_constructor	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	parse_field_selection_after_subscript	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	parse_function_calls_with_required_delimiters	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	parse_json_timestamp_cast_before_unique_keys	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	parse_parenthesized_chained_fields_and_star	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	parse_parenthesized_field_access	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	parse_parenthesized_field_star	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	parse_parenthesized_grouped_set_query	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	parse_parenthesized_mixed_indirection	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	parse_parenthesized_row_expr	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	parse_parenthesized_star_then_cast	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	position_needle_rejects_unparenthesized_a_expr_only_extensions	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	position_needle_uses_postgres_restricted_expression_extensions	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	reject_direct_parenthesized_set_duplicate_limit_offset_clauses	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	reject_invalid_function_application_states	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	reject_wildcard_as_an_ordinary_function_argument	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/expr.tests.rs	type_name_preserves_legacy_fixed_variants_and_json_ident	issue-9-generated-expression
-	introduced	embedded-tests/src/ast/shared/with_clause.tests.rs	immediate_recursive_is_the_clause_modifier	issue-9-generated-statement
-	introduced	embedded-tests/src/ast/shared/with_clause.tests.rs	parse_later_cte_named_recursive	issue-9-generated-statement
-	introduced	embedded-tests/src/ast/shared/with_clause.tests.rs	parse_with_recursive_cte_named_recursive	issue-9-generated-statement
